feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,label
-0.2651963423104273,1.4222371135222511,-0.7512363795063719,-1.6006521961370086,1.3304787979497488,-0.624868445073677,-0.7189726441810034,-0.3086034335991149,0
-0.44443882496036013,1.4641120230074343,2.1778646719139534,-0.2748221048321142,0.4959729418143428,-0.3731664287429245,-1.2528679981082083,-1.2065140651629946,0
-0.6312823840786551,0.5681603582621795,0.1450912311378493,1.8178329870901693,-1.215870829906617,0.047794349479197556,-0.8543631014289217,-1.5599470257112387,0
0.48296400552727925,0.5646332015833062,0.838906763765159,1.9955019865914283,-0.5346228811867433,0.4879047737701291,-1.2770363964761358,-1.6038900358544903,0
0.654589268903762,1.0376336710254552,-0.10968956873625402,0.33129039652826736,0.1765025219628764,-0.28025748482299573,0.0052309742553317,-0.5643733406507151,1
1.8511071824292213,-1.5306404453709002,0.35885802001842676,-0.898222437965533,-0.42225353585080505,2.0249214865286347,-1.6806414125812323,-0.9377720992149782,0
-1.168332698390156,1.4778942005097053,1.474830016254354,0.05856464384408224,1.23663661111496,-1.4742602154168145,0.6377648992921752,0.6791463840881984,0
-0.6086705827948043,0.2819087507794952,1.2777116272517555,-1.1866839643414786,1.1559643743691526,-0.9020696525793982,1.0402825302382173,1.4280999324353623,1
-0.3115618473894882,-1.3459424380487044,-0.9325615073683186,-0.4471809410910853,-1.5897670204949106,1.124264214902461,-0.9983470217224324,-0.9373663125166041,0
3.5125809762834774,0.6407133464959882,1.714715886327566,-0.8753493454402269,0.90136483331888,0.149229009001339,1.4635843873153576,0.5471623489048952,1
-0.12035198990852014,1.0071363556932877,-0.8156836761828842,0.28217526183392866,-0.6993600018771586,-0.09821240887500424,-0.745531010296034,-1.4796233489946078,1
-1.5795455419326196,0.028921589746358167,1.2429324028172957,0.05327841548077067,-1.4867424684848283,0.38501021004914393,-1.7715290260706156,-1.8770552748645224,0
-2.399016201513575,3.106381053731104,0.16316471559312384,0.5263318740175158,1.0596636717960877,-3.0511809992105046,1.8024364134522912,0.701709108460138,0
0.38910616428568856,0.10158274795083677,-0.40661610060520176,0.617059062424405,0.9040314255284979,0.08704592183566093,-0.3280591012745424,0.25156069566314854,1
0.00036058687659601407,-2.984615538804744,0.6672874382260793,0.6608763429877772,1.7015105198948821,0.5356001132474966,1.434859014679054,3.691312627127846,1
-0.5262964257437889,-0.7973283440036338,1.9727860010154314,-1.3138979229072212,0.23902830302413802,0.5229120348312288,-0.9227791049154812,0.07458609262388151,0
0.23201153065780844,-1.5659610872987175,-0.22249943849434917,-0.936783841329977,-0.8654502870851999,0.9344331240741487,-0.0821941675004545,0.16713325728292464,1
3.5805181354860545,-0.5442279482531209,-0.49686097272051155,0.875536742891842,0.2454577689921772,1.3984671041686458,-0.04294682821140916,-0.2689853178790176,1
1.0561981083627272,0.28962689333316916,-0.8494429990983705,-0.14918530193958496,1.4653450121999765,0.04487356819444323,-0.08394555742981646,0.5563814731074098,1
-1.582689920442653,1.985542223008001,-0.7957107587191771,0.35878039044729515,0.2025865965220457,-0.9787287705110665,-1.1544896923361316,-1.3948929686048381,0
-2.615904684342544,2.111588961039338,-0.341291456403773,0.1352235586083016,-0.9616605396996926,-1.1020707526810387,-1.4286724102517814,-2.217956361022481,0
-0.810612209553041,0.7766979171050021,-0.9014060281614876,-2.2768957056687134,-1.4983078303626947,0.08115866389735363,-1.2215944248584454,-2.069624440881298,0
0.9003351412312721,-3.215118039400507,0.9802134598455294,-1.121947970269224,-1.1172615338436087,2.310586276085732,-1.0321682019900118,0.1233005858527919,0
-1.279324766707493,0.7785872010005928,1.1703078537766787,0.4104053772842642,1.6151077676509504,-1.2937795731893087,0.7525391665139352,1.4046030455688345,0
-0.7895619565408158,-0.5785064873474807,0.5755496416199669,-0.4751961335418117,-0.3997218115821404,0.8196221453073773,-1.905513802364117,-1.0713052869628932,0
-0.377825933565775,-3.150930039828983,0.7304304751152157,-1.5684693499568976,1.6949286860384025,0.07509144800403258,2.467771868849926,4.538448304124628,1
1.0869725413864066,0.5016125743502458,0.9630748576881768,0.2276330827660562,1.7899460200348607,0.28830619627795656,-1.0196816143147336,0.028250354933221315,1
-2.8378161134896596,-0.9600269018829178,-0.899551032831852,0.33036384511295674,-2.162594933974367,-0.20484685669626052,0.02537524846732775,-0.35183436919795086,0
4.734126827242586,2.8422184778537734,0.6529271961132679,0.6394918009174457,0.3383597327197041,0.9123360877863814,-1.734079195972667,-3.3795413478622836,1
-2.189966158935236,1.7999200483464608,1.019098898219045,0.11238241669998061,-0.1284735117015977,-1.2856040980865802,-0.5589278815512666,-0.9999366385303282,0
-0.7842206777283314,1.7053522224243998,1.2715606682207585,-0.16688670839440878,1.0791687625168511,-0.9028958900732127,-0.6796901583493342,-0.5006710267887619,0
-0.7480078250151623,0.624793832518074,0.6175051132378871,1.6942859609121927,-1.3881243846238978,0.20457219964013917,-1.3461839852581727,-2.0099919884154445,0
-0.23322583640644745,0.30150304533628136,-2.5481388972177017,0.7267854034146136,-1.1710659742877032,0.22760174869883493,-0.6936466410044937,-1.3570585744758745,0
1.1695635195109602,0.418203395276572,-1.7567923651363155,1.9271180869510964,0.8440027160693346,1.0984916613117126,-2.557007575328636,-1.5961479125871794,0
-1.637801378952461,2.07278225348451,-0.6186866587908143,0.6729984894685173,-0.8025841082465319,-0.5413674645280333,-2.0433578621635164,-2.691325516674079,0
-0.3896244572717592,1.7688601988581176,-1.8055156591576926,1.074934229782774,0.12858559746054177,-1.1500971583314938,0.5200166238354875,-0.44317695139738195,1
-2.0639953305068683,0.11445475365322677,-1.0199468903129942,2.2265550971267407,2.1602453660534504,-1.6144359181980572,1.4728865411412877,2.756507967060396,0
-1.591345275718406,1.0936738644989896,-0.42892357550234683,0.4487117818173572,-1.1934240964424916,-0.6038792749653745,-0.6091470221648202,-1.477476894020329,0
-0.055653748216952126,-0.8070721058274843,1.6671603326366273,0.6138208115652376,1.1298131911388651,0.3987256000848487,-0.5254477408252314,0.8449235133933359,1
-0.6031415168155263,-3.358627454132217,-0.24357388382890485,2.4807105677254446,1.9183944828998574,0.1928998304056277,2.14533978839318,4.6274027848646675,1
1.3340182938983258,-0.04597439670644954,-0.23517406372666075,-0.22816463515553995,-0.8343920739313648,0.4260460399076862,0.366352845281267,-0.5446183177689409,1
-0.583998101264469,2.8117885812841212,-0.509873298978725,-2.231391880444208,0.8023398418710741,-1.8897559230627914,0.8019536068169111,-0.3306078406843301,1
-1.8029341848846367,1.8432791204261627,-1.2177126760491805,-1.4420913953689103,-0.5441140670343526,-0.9064025263745835,-1.0958986286556907,-1.7325366837294212,0
-1.1123495732695032,0.8025771189960562,-0.06810582765545713,0.032496327934281616,-0.17764900187039045,-0.6013053452185391,-0.24831310004515328,-0.498804985888822,0
0.24914122814595618,0.8654723883873855,0.3991015140359006,-0.6285480436111528,0.1267571772949374,-0.5471336122553544,0.5528949325367083,-0.06095198050590844,1
-4.369165162483334,-1.0926529262354623,-1.993332849403742,-1.265676974647175,-1.2867510288229134,-0.5575905705319634,-0.4987694018804498,0.2495071009719178,0
0.0013084855891982716,-0.23718709808307037,-0.6077676530403192,0.051740983984718526,0.8804255426613325,0.6588355937921304,-1.6857915413561657,-0.4117217065765766,0
-1.1931079353947027,1.085187357504938,0.7593876326675297,0.20379067747799023,-3.3001584123632846,0.5909653120399275,-2.5323464952901786,-4.231810980848902,0
-1.2290820294690583,0.04676537227094557,-1.2066798586703185,-0.6416197037523496,1.383815440176266,-1.2212836137478118,1.5177616233858222,2.1447744569505627,0
0.179420556969065,-1.0223661956180623,0.10175116610812929,0.14667334025746748,-0.7096038638098967,1.1064271450906802,-1.2226854432394796,-0.7716692330630934,0
1.9837223643372264,-1.4204799143134,1.4598425601765261,0.24398885946999638,-1.1458022066320912,1.8536227924477187,-1.016544449173424,-1.060684074208776,1
-2.3531945186921432,2.5562304077711184,2.870931498913887,0.044894124255365285,1.214317859005106,-1.684600354452659,-1.0130675249806644,-0.7856132288313026,0
-0.6783341468219302,1.0955311007624036,-0.8200495744454186,-0.6214772292728307,-0.6159412039478913,-0.2763128152597057,-0.884803434459002,-1.4561172333134127,0
0.28798941240573817,-0.6721364046938404,0.02143075482634497,0.2567101280509276,-0.3052299985000948,0.49602122538086785,-0.1417947605830261,0.008103163608976671,1
0.37276354212585305,0.3232863762760181,1.369958496651758,0.21765339632201025,-1.4167939923496098,0.7888511785897311,-1.5417732331697112,-2.215183750781202,0
-0.7627609058515366,1.2326018172322746,1.9394637724201493,0.06199011307528415,-1.0028779536150898,-0.17473900586548954,-1.2282370264174896,-1.9993696011742492,0
2.004998014171061,-2.469838368114541,0.6203360481764222,0.7153808979257342,-2.0755867968089086,2.6784982720249215,-1.5571296033887956,-1.478642802599334,0
-1.2184882667087673,-0.8179017554247423,1.6578680720784178,0.11091029359117938,1.611750935851284,-0.8322147489426134,1.4487408219096922,2.7129803826013466,0
-1.4592898930066043,-1.0775490125067273,2.0290024777457036,-0.2662751204184514,-3.283782711509974,0.8139023890696763,-0.8747633085394609,-1.9014348502994216,0
1.3340505107355762,-1.6625858808575376,0.0017023514691733052,-0.32946670664480915,1.299908040562308,1.1168461480376104,-0.2803183760885366,1.311135256124798,1
0.1386970189982989,-0.8507819024348651,-0.9689360168198806,-1.151704496537314,2.1682337004734897,-0.5979265105888285,1.8161921901922262,3.081446288476041,1
-0.8248956066106431,2.001610705185028,0.8921506235649704,1.0162384299597722,1.326450855010732,-1.734236289818675,0.947412619794193,0.5969052496980285,0
-0.43596301124468206,0.17994552502964312,0.5524295198154693,-0.6916877094458082,-0.6901097665219742,-0.14595138162108887,0.04540201909448505,-0.44014166628522533,0
-0.7308107718744863,1.0311832065504745,0.3383951521695286,-1.7674520912060485,1.0210232393394678,-1.4182977639329137,1.434114633509799,1.2219187121979684,0
-1.106822124101945,-2.371336084252591,0.9796918730843861,0.44146187647488766,-1.2113268972019227,1.1149031646456147,-0.600372523719457,0.2851858907659719,0
1.207927445610445,-1.6352971632735231,-1.7270703266896217,0.25029326605936053,1.1271206509428304,0.04997060573164026,2.3154535773293468,2.9366456991251315,1
-0.762117554047957,0.06054336454115172,0.2140609946126454,0.8520197346042181,2.164163500735254,-1.3139410005346528,1.8450089672469776,2.783102047043377,0
2.050651072940115,-1.9751126447213427,-0.8568781132777343,-0.00825355352460454,-2.449516763780959,2.2451088621139164,-0.8633518564858199,-1.5393818657735587,0
-0.23024398096931897,1.2136159552578372,0.4160142453044621,-0.08761696033354743,-0.36273389381088184,0.6317415125731354,-3.0117093096606555,-2.856386592813869,0
-1.5414754581999273,1.345094756130213,0.6963822157782851,-0.78500789159709,-1.5988997513261376,-0.1666056852135199,-1.8053038762872355,-2.689084536819416,0
-3.5117274196455894,4.0767804620522,1.944808408615867,0.31250724906428495,1.334857647664656,-4.059641476592361,2.22619372492401,0.861579048750245,0
1.235549377708542,-0.028075235396558096,-0.0860805249063896,-1.0957436776374252,-0.29478820054702026,0.8122665495510606,-0.8881678991603768,-1.0129774893066297,0
0.2789164571387035,-3.1160818876014647,1.4838160354786094,-1.31975156719931,-1.5414977165326755,1.7253825705118775,-0.04034144212333646,0.570238121986171,0
-1.831236705433155,-0.3524919379875898,0.1739336862880396,-0.4015248566142569,0.21655795801719568,0.006821523042251888,-1.1922965047571712,-0.10550817788719237,0
2.0675713193775977,-0.20285860352239382,0.3143501586164263,-0.3610655160189627,-0.9519871905427679,0.22619610715374255,1.6840614444279707,0.1974578965323484,1
-0.4831811475427651,-0.024979480563321443,-0.16913078127288803,0.5621382352141658,-0.7808664271785766,-0.17934003105833637,0.3529337028624848,-0.17606289415147466,0
-1.161401772227534,-1.8043354637022868,-0.05018415649825129,1.2982766242623216,-1.5784231111951037,0.5725424966217829,0.2002484118325798,0.2808384531683746,0
0.76806550836031,-0.9740068894477981,-1.1738152614705817,-0.012149331576649778,3.1885549068434362,-0.4826472284516124,1.8270893063790632,3.710374110507806,1
-3.31363972294703,-1.2815153266906467,-0.5601331645095315,1.4925930641970777,-1.4170220121830215,-0.11721129576673968,-0.4793751566948963,0.07226384883555347,0
-1.6040026476746383,-0.6124537794643401,-0.04387451907794664,1.322521225815794,-1.9862645353920594,0.33672455108174687,-0.7740163857257663,-1.194309426902838,0
-2.1186615213121383,1.1620678345253934,-1.7182654058157276,1.3543133735971746,1.43901115197873,-1.9302093505283349,1.2874350746391041,1.6011951747555244,0
1.5317639367158953,-0.2932938882945293,0.6417281895745792,-0.8901866915400541,0.4485149455772579,0.7456350094736829,-0.43820685249387226,-0.1342639354057807,1
-1.5270584937500566,2.352075279350341,0.5267116436534688,0.3681013023000175,0.8222488936211367,-2.2828450390936963,1.5258780529816365,0.5956830055187636,0
-0.7745242083567324,-1.1590341939311561,-0.15195802737605388,1.149382380178221,1.0943193064216798,-0.3888819491880788,1.26676332468152,2.345064133963236,0
0.5821929033470499,-2.7288061822351626,-0.18419485843331426,0.34780695301238085,-2.4159227898443376,1.7369644676746536,0.04558321875571347,-0.2204846593949588,0
-1.53612221188695,1.102630119828657,0.8260740524275837,-0.6711437621342815,-0.47271363813953293,-0.859936498753173,-0.18358120611060913,-0.7305929063040957,0
-2.02697743471904,1.03089397654482,0.966315515743964,-0.3093393249823714,-2.6909292752768765,-0.17374779592533726,-1.4509874634449176,-2.9149723863776065,0
-1.923421948342318,1.1233479371010175,-0.8568731687679086,0.6282721736646777,0.3400611269780458,-0.019551851753338918,-2.908798943434527,-1.943290924608586,0
-1.4346108297601377,1.0380364164227287,0.07769434234225688,1.0616988961258023,-0.5752134632021151,-0.7298382866171705,-0.31769117476348674,-0.8730864173827242,0
-2.1463450873189904,-0.5160752342213264,0.4505929416934482,-1.3707024788337416,0.8859056350274179,-0.3504776381344456,-0.6038351792155123,0.8805987899785287,0
0.5076658897443822,0.6163207064922838,0.5287754423998549,1.4543653820097666,1.3014323973838886,-0.436213325731314,0.3598442905606496,0.674334684057043,1
-1.3952562932223378,-0.2879524627765705,-0.6047779748835908,-0.9374287810006848,0.21998513259443664,-0.05832959194034665,-0.7467038934310521,0.0743715426660301,0
