feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,label
1.1846687193403154,1.0558815855920418,-1.090428845191939,0.6295431969964114,-0.7959113218722452,0.48784293034939274,59.0126824989985
0.6059798327741301,0.9573504383614666,1.250411521907327,-0.36592404291483244,0.6184249931345952,0.2676143719468756,27.81071362861851
-1.0082215877723077,-0.6159939575577573,0.9706586112975331,0.034093089623958454,-0.0053813224543063885,0.35429707528864185,-7.4448369733705615
0.6452511992282196,-1.0801530192152622,-0.7875931666723295,1.1843204783669266,0.46141419065128664,0.4665983675245085,39.35708255233639
0.4502193980532404,1.19347976481307,-0.8071988334754114,-1.2745666307379435,-0.47084159873409337,-0.20739610571706998,-22.948633563629286
-0.5438584478817748,0.3288826794800483,-0.11925629315319848,0.7709714973894669,-1.122554956082573,-0.7046526406365743,-30.566733588451033
-1.2169780751997374,-2.5748598600035124,1.1607172528058107,-0.5750568131023351,1.7145269599522224,-1.3500839668995994,-151.65887091305734
-0.14169343210611793,0.38580784556712894,0.17427358255754372,0.27851456650706297,1.013363827840334,1.0760407885498202,76.50842327953569
-2.0512998869140673,1.5810277790764613,-0.13483700486562866,-1.688118871156842,-0.705863114900638,-1.4679495278802523,-162.06005889697215
-0.9019096866332229,1.2462839178536964,-0.042727729090432674,1.6749178611208995,-0.2971948938261996,-0.11689458465541987,39.24167371767399
1.231323217323628,-1.5660446915974082,1.1568987674785889,-0.909148316706057,-1.3885116143319622,2.126226526456955,117.94896100662731
0.38339090610276183,-1.2571848743123955,0.293071020797234,0.6948521477322657,0.6225827930655798,-0.6386924191431996,-24.826669071094038
-0.8209313981998196,-1.2965067344655417,-0.37231740234021793,-2.318877991670571,0.3134733647356163,0.8278137003208356,-16.450037886875435
-0.9159532031299072,-1.0652745862943347,0.4176467263116266,0.8009006312218799,-0.8438822631924592,0.6498199393770201,38.85930017965395
0.2760126606795477,-0.3659304692949381,-0.13384521033950952,-0.7470021636761932,-0.5359554638177475,1.2286048613714038,80.27727463279658
0.8789532016046725,-0.7118207248885742,-1.3526297333615505,-0.7682935040431751,-0.15162393366241236,-0.1561965780706589,-25.791436937376776
-1.2479226457401769,1.238514631899601,0.81314530748027,2.263762410231508,0.003185636444940515,0.4473667516608766,77.0762378453263
-1.3575471153068768,0.7905884587289689,-0.6246555339547684,-0.4327672213905209,-0.0017312227483119126,-1.839359149498224,-138.08561486299845
0.5199629893623056,-0.4150482810974531,0.6575739826429399,-0.6952379867482348,0.43147259171540414,0.2637692822618307,0.6193402801721642
-0.5359703568848893,-0.36764956355350925,0.5994731465235693,0.5313196768808233,-0.2295118087500133,-0.7251138911270218,-41.64767443457118
