feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,label
-1.144286773358311,-1.2017433059133231,0.18196449549908844,-0.3270265417024666,-0.3919431693818143,-2.7497565225519294,2.3286762490308015,-2.147106196816979,2
0.07748557191354544,-0.32404839819430264,-2.5765279479179983,-0.8199314187185526,-3.194342439986371,-3.774475062225185,2.5156864716116587,1.098215442864173,2
-1.133349224734316,0.5203680333067393,-0.7390956764212733,-0.950544819490677,-1.3705986904390177,-3.02245337419766,2.347027912758244,-1.4610367632684504,2
0.08163033399454434,-0.10536204517600878,-0.16996688608286736,-1.4234977130220374,-0.4265897019385574,-0.023978912520830207,1.042092246725593,-0.5553971931035714,2
-0.8252571574602181,0.4971712380290426,0.9659609427030439,0.08266122525476827,-2.009223988446999,-3.2088020109261475,1.242644196163969,-1.1279462387700558,0
-1.2656476436283173,0.4274933673246236,0.3009265166330435,-0.3289915655637138,-0.18025909949743113,-2.6858561871977207,2.3438946915669763,-2.3911380395877573,2
2.881297781919659,0.9510189204563831,5.5224439719944485,4.121011404964064,0.6393272828413099,1.3626881134208935,-2.505443262702729,1.354852065902967,1
0.9402250749353541,-0.8694236102419213,-0.0661060985431623,-0.5831388903935701,-1.2672399563568535,0.959282350588806,-1.011991890523654,1.6020448909095597,1
-0.20341201701361544,0.4300786236098764,-1.436975180637385,-0.8040591948173388,-0.6464175827168654,0.22646575777460387,-0.29522071997684396,0.7945696198197307,2
-3.9380451310721356,-0.14703601214552306,2.159235821121897,-2.736166962419879,0.09375245223467754,0.9643202850426607,-2.029395080473197,-4.072278604348032,0
0.1931406043867534,-3.2960567515088863,1.710688876409722,-0.5083721216565308,-0.6388346580748392,1.9740350905171598,-2.4265417443306676,0.5315162554672774,0
3.287023631005635,-1.0166870656683151,0.530850437422407,3.795424996871833,1.4534891012693385,1.8904536966833059,-1.6475909426302482,3.6362163319519887,1
-1.5249667106652167,1.578845523095901,0.6563945604501693,-1.7394192743544898,0.7062986937611626,0.6465649690774523,0.15738862035100631,-2.3381699023201676,2
0.7880389543460551,-0.519705333815763,2.617641168438687,4.052306494347787,0.02982494140083003,-2.116944814900659,-0.516891026912927,0.42396957903202376,1
-0.9640168268518841,-0.8631800862096153,0.01167913189068126,-1.552397817449389,0.19972392647759274,0.526351290696182,0.15232994213523987,-1.3080891773508976,2
-2.02431776867773,-1.925605965273759,-2.7000679528880953,0.263867804974647,-1.3342105659792107,-2.3034674530398545,-0.4133089248138495,0.538951061735975,2
-1.6976753495380636,1.4895807958733671,-1.6529979606416656,-0.73020657960568,-0.7482749743397411,-0.902038273554743,-0.3800442524409766,-0.21674035941817382,2
1.4870717262548423,-0.7627327484136422,2.2386262641296737,0.9072616297182622,-1.1144405948223226,0.5470032860156397,-1.3132820730925376,1.242126731859222,1
1.3488643912732492,-0.2951470421682252,-0.6827691364360893,0.8456498740626377,-2.4012793317133045,-1.7502464563907987,0.28594657772377174,2.346747809775245,0
1.1747884548783303,0.48361337967084717,1.500302736834841,0.912633509309832,-0.0455941499751632,1.5651324967976439,-1.8277156850223553,1.287970838384395,1
1.2466865037154198,-0.3232183047618643,1.3840689108754143,-0.8753307911957422,-1.3597435378071934,1.2135811450591367,-0.8894327337744802,0.9603387731021783,1
-0.136528679637971,0.8438091299956231,1.9623931896059565,-1.50469363368056,-2.759497923477532,-1.0148423874706103,-0.09611513946437145,-0.5625512068597678,1
-1.0418209601173494,-0.7772879175361989,1.6523874726757062,-1.0475200267618474,-0.8709693236587888,0.15396654291341577,-0.9735977815097749,-1.224590895757778,0
1.2614365400207324,0.8400647318664745,0.9082741649004484,-3.284059518848067,0.4257080993173732,3.9772731222104127,-0.320551267020442,-0.22659051583548734,2
-2.3742960084496465,-0.3477600183521069,0.45820419417246416,-2.6186921886667607,1.4293256899363072,3.138319560545247,-2.1577139192262065,-2.2199382222391906,2
-0.3956255054460477,1.5056606175294522,-1.053107587139732,-1.7100968515341939,-1.9946281433785438,-2.0141880474059795,1.8774543975284614,-0.419690983528761,2
1.6729265954312251,0.8969502706766856,0.8696652207432828,2.349923037199571,-0.9747080542079525,-1.0545854661293719,-0.37492784553867453,1.9689655408690956,1
-2.3610502027818328,-1.281856307804544,-1.2117702633329899,0.11868959361232201,-1.4696816443690515,-4.9276308743912995,2.526141310255031,-2.0103515245569588,2
-2.0657628900717717,1.9984562612155354,0.8101223932203283,-1.5154789868034761,-2.5355861369373316,-2.5449551569021,0.33566540339226547,-1.8065354753297322,0
-0.5327684461367855,-0.9544500073830142,0.4136616370793704,1.0687976410402844,-1.59091065692291,-2.690225785749895,0.33356626952318225,-0.03861725496737893,0
-1.2197336177490572,-0.5655248941199975,0.5204830054677259,-2.8499588963690887,0.19405614393466908,2.6037069582175834,-1.433993676639984,-1.3082625741631326,0
-0.72565204404243,0.4839399989835676,0.758627483320607,-2.3385972204159087,-0.8889216885088,2.3442714433397183,-2.1926833322624617,-0.16720347874562003,0
-1.3338706732082848,0.657074590729962,1.5014191950490077,0.09271969871211017,-0.6819730611935728,-1.4140680035824897,-0.18381006734151972,-1.5695164013397838,0
-0.17992902946863498,0.7075093116389728,-0.8210285006313318,-0.32964449758404846,-1.002899029714305,-2.297544788592528,2.055645913724273,-0.4663365143348276,2
1.0223749825732784,-0.04133682268375515,1.647210881284119,-0.13312808475702487,-1.3910855325463665,1.2993834895274166,-1.9278286560608284,1.3389714707524494,2
1.0613426242716237,-0.8987380705503547,2.118962691132493,0.15927920823548047,-1.3797379424797354,1.0922536518329713,-1.9088996495568338,1.1689381212903136,1
0.16772636705653987,0.7233356692308329,0.13544617150947003,0.5257278609845601,-1.9853811659394052,-1.1633394847869787,-0.7976663159701283,1.2575697022697194,0
-2.8476538386114303,0.35491317896186386,-1.33096249305018,-0.151450711295802,-0.9021163266554049,-3.488627630672379,1.111020110635092,-1.8914486198506568,2
0.3276466545911063,-0.6433162984416005,-1.0731668251970783,-0.011700541938938658,-0.3445842921792056,0.726440820459911,-0.9117209665284312,1.4251221515126995,0
-0.8745863088151195,-1.0594422000066874,-2.344884745223524,0.07596883446324587,-1.9668783590711567,-3.053900026384939,1.1014080148984589,0.697506258591604,2
-1.8119864088282696,0.6288132979436655,0.5758464745243842,-0.0849927124703247,1.2263164764814207,-0.5414605034363025,0.3094808040324961,-2.3881676051867755,0
0.005780896474980368,0.6212409355874872,1.2045638771558538,-0.32009354609650686,-1.4648785517986571,0.32247680475782803,-1.5026480517138294,0.5162985276909184,1
-1.0031696040856488,-1.1223111149282188,-2.246819184686246,0.44386897260915315,-1.473058341096933,-2.784017874202779,0.7746787252139322,0.6225990568670433,2
-2.141287303068483,0.502429621096516,2.625326361679255,0.4195333088601594,-0.26666320288859124,-1.2874870833277918,-0.9828681266532326,-2.5084805871777904,0
-1.9332881317063557,0.3313118997545007,-1.7733547456760925,-0.28153077742040256,-0.38391137825480715,-0.4710938890395884,-1.1969387664735298,0.04830072415549514,2
-2.687494881959579,-0.5540598655132012,-1.1791379020895638,-1.7181871880527315,-0.5876929740027763,-0.5963393503427458,-0.5538379333855743,-1.4884229494996915,2
0.8173625319221265,0.5814087650141554,-1.900959808999473,0.9089734891240396,-0.86394424167841,-1.227675083195004,0.589496435639282,1.9218448031501374,1
0.910585326634874,-0.21373347450411492,2.8440075191401677,1.3019825331699069,-1.1560730968724435,0.394824498983767,-2.054521220882127,0.9174285756815505,1
-0.1948567960981492,-2.039754700712157,-2.5267693515463483,-0.9759963809942437,-2.4146993994474,-1.9403389119977315,0.8919400478039086,1.3600308551391238,2
1.0808720893171373,0.06770897863663763,0.04684596017462184,-0.6038803450248653,-1.793019571930679,0.9905042004758124,-1.4086183406230883,2.0265108688515956,1
-0.044775138445602325,1.6274192303857913,0.40443760170420695,1.8100474765630898,-1.083686144783283,-2.4348584266735083,0.23092686234283355,0.42213471902799327,1
-0.585318882094787,-0.025424985218997852,0.539297924053127,-0.18217019506148657,-1.4703834300268852,-1.2946021740876836,-0.14760471319791413,-0.2472800406414353,0
-0.7259865504612886,1.536705678383136,0.057019104606295556,-2.2381821083538673,-0.8051015267093108,1.7054601701951553,-1.4068371031818787,-0.18133324589567434,0
0.4055592265304808,-0.31522686988159426,-0.19493574526377722,-1.5807688837969076,-0.7232768028029577,-0.2390883114171709,1.4610411495872397,-0.42319077591636794,2
0.5522381519772606,-0.8952518612399861,-2.155015446947572,1.530849964024589,-0.6922718453204706,-1.6945967063581315,0.51367498326639,1.9712529865645978,1
-1.276884076886112,0.6307080493304391,1.2088470053527516,-2.4312634717316293,-1.01415881736821,1.0980286779674788,-1.1739512308097044,-1.3543554797367396,0
-0.9276567362854978,-2.4024507278418903,2.6559470070918962,-1.557720119304808,-1.2578985682188257,1.8643898004388442,-2.891919120261134,-0.7107184024479515,0
-2.702161047471294,-0.6324907607537237,2.4005334861532246,-0.7337753108423128,-1.863660582078575,-2.4008549796671774,-0.526142095359112,-2.8078953767055457,0
0.2206889787667896,0.488655496523568,1.126535375079384,0.7663156102928943,-1.2204641463138601,-0.10076766560327916,-1.5806689954875153,0.9493796219594655,1
-1.797141276784982,0.49825969310357343,-0.2522769147613718,0.5638329285571866,-0.3480199605913804,-4.018841211300458,2.531246796680307,-2.3489957721542862,2
-1.6620692695380976,0.49859102402776534,-0.4678832956645742,-0.4001921044363518,-1.025111125603428,-3.6457950588961014,2.457537000309343,-2.0837445601313997,2
0.3036262793491682,0.3481266625950336,-0.4794254837437024,-0.256907457183438,-1.767409314719659,-0.8700706434945424,-0.08604711695787426,1.0898034617373236,1
0.10846009674616108,-0.31318623336571555,2.833470374012206,0.5341864846801313,-1.5873157938882927,0.2572973524868917,-2.277484584266496,0.34115232748362023,1
-0.9319636780587913,0.30934607400712466,0.34154310399871224,0.32797402467745385,-1.5837248360205969,-2.217956321184647,0.10346454553683104,-0.3892681870625668,0
-0.4085748217568794,-1.8335521668460737,-0.6795951366371547,-0.010188862196196746,-0.3785453348718024,-1.718809098441434,1.4273522193722636,-0.5516174034887467,2
