feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,label
-1.5913308738894416,-0.5180096799579075,0.5473748733869742,-1.932755993602246,-1.070343083255175,-0.4097129553061845,0.23894172383000958,-0.8206640773437585,0
-1.3671045443573793,-0.883863108996791,0.4533089086789089,-2.045106839265838,-0.9798743129179754,-0.18657207112608967,1.0937672939344503,-0.5271645160364815,0
-2.0818361201434534,0.12862689358818735,0.7472166337749682,-1.8217015379608599,0.4313354357861074,-0.8399165353882541,-1.0687134234275444,-1.4004191428494435,0
0.6968135704915472,0.9404811056640756,-0.2121399527354224,1.4718992159956712,-0.6476274315394065,-0.08958743049232669,0.9908783232366888,0.07010793786848578,1
-2.119108349352304,0.0394637945003149,0.7570641179385813,-1.9344945549350063,0.47499345631417234,-0.8204783619105693,1.1752475478253546,-1.3884202965604535,0
0.951658530471608,-0.9448991021615962,-0.3757721706592049,0.055998112570507484,1.6814829633083255,0.7179384057782526,-0.6819412715710635,0.9993039992957435,1
-0.5006925647348468,-1.492382495250172,0.12091363917644765,-1.7734533910889152,-1.0319554351889069,0.3721695471535684,-0.5325415340782417,0.28059493592728024,0
-1.0493618945808265,-1.025338781333191,0.33456126551420406,-1.8738745696847356,-0.436815394308576,-0.012453062970116412,-0.24623343953209262,-0.26404042305461706,0
-1.1467043471029217,0.9739480481926182,0.44643446665330017,-0.21177184541891458,0.2835934676114042,-0.8030365504728003,-0.6950539116114173,-1.1373976281017903,0
-1.3221840912580511,0.8828766735133212,0.505484414794801,-0.4546608831545532,0.09361448235997943,-0.8354202884618489,0.021796081255962527,-1.2141344759277861,0
0.5025174868374909,0.7487272285894748,-0.15026734880179693,1.1232686955848805,1.4199155564172352,-0.091174844549951,0.948751122444832,0.021991595012822565,1
-0.6185913586022,0.941770409247119,0.2569005801289261,0.2507473085293993,1.0377665377888285,-0.5901397922597184,0.6882312039243382,-0.7823273331300175,0
-1.6364551296609187,-0.2679728143821828,0.5731140868386444,-1.7555060213312979,-1.9388715797638196,-0.5211121632777476,-0.7550793820496347,-0.9512288124100926,0
-1.2017652240360805,1.0271368275134145,0.4681186579070004,-0.21631001302328068,-0.2838418340389677,-0.8440166654334014,0.9316705221807839,-1.1946149110201496,0
,-1.428843112276795,0.0973039871683876,-1.649832484031801,1.6046198895164607,0.37600906761982644,-1.7378838309204816,0.30218362570901863,0
,-1.0748220623370814,0.32388372907255686,-1.8944009625256593,1.215205881880399,0.015546899758530072,-0.4143739571662502,-0.22805856429869184,0
0.06167846503184338,-2.4910712530687835,-0.11813919562699281,-2.1263349928174957,-1.0975438875711383,0.9623903785492973,0.029816447396418568,1.0495806650179713,0
-0.6733810418131718,-1.3359554301557393,0.1885211588967231,-1.796794224727118,0.44768472254329583,0.24755903285820574,0.9077737915740047,0.10535433099102869,0
0.9480324899701091,-3.21470660973785,-0.46208770706092667,-1.937060732230185,-1.0039269472401318,1.5721030781316903,1.3066982072897737,1.9169121231801487,0
-0.3845121954593834,1.2108513557291765,0.18382844220678066,0.704128603207134,-0.6355303815241355,-0.6025747484997315,1.0573501514676362,-0.7397865409208901,0
-0.8606456240464724,-1.1217259813887657,0.26355661584000584,-1.7830102975282107,-0.16851800106998646,0.0956201830972505,0.43244565508494537,-0.1027537812840238,0
-0.8431199083202283,1.0450621070202848,0.34094013368311965,0.13265846362035902,-1.5715362107164168,-0.7144299558514742,0.2261886627193822,-0.9696059482776794,0
0.9400314310952044,0.5393231456131481,-0.3143397626793662,1.3462478317542994,0.5677230949465594,0.15408040131104134,-0.4041386033621029,0.3902162113534956,1
0.2986082819210978,-2.5615947884142676,-0.20533550071192555,-1.967998588317008,-0.09478619273604143,1.0790439459653403,1.365855988016993,1.2316098862266738,0
0.3135851965880001,-2.6632143008942295,-0.21459756262282115,-2.0431605511098785,-1.8665067245362499,1.1230403470640264,1.370222289774852,1.2824961252840832,0
-0.04198376932856129,-2.0687897523557313,-0.06488084484946988,-1.852491014502535,0.9613712550108822,0.7638142787344117,-0.3411778136826693,0.8112932036733779,0
-1.4209499758917228,0.8439639937146619,0.5391962022895243,-0.5805451794871161,0.956476240655691,-0.858300188944701,-0.5351661633736177,-1.2623281342470953,0
-0.9864912080066984,0.8290497278394529,0.383719846786306,-0.18991719317805167,-1.7649505859753583,-0.6875141317443721,1.5638622942195493,-0.9749092058466419,0
,1.0821528934014333,0.36315805270201557,0.11099863436590968,0.8370337776863727,-0.7505739651136281,1.6263130746645715,-1.0223968452552357,0
-1.6753055956025111,0.9042396643000108,0.6322099145225488,-0.7640569147941372,0.14278545944488188,-0.9777157186119373,-1.2674056589158498,-1.451489578127351,0
-0.2670155803862241,-1.6455180879673768,0.03168849063706139,-1.6905564028776556,-0.2942968162787737,0.5187249153085157,0.5207326588940555,0.49400027809769886,0
-1.2856491961827268,0.7803165338894991,0.48849982562358873,-0.5106155860163649,0.7834716486199012,-0.7828738276328844,0.8233360325977821,-1.1489051254393414,0
-1.0428276795203009,1.2169893048173153,0.41877929912430856,0.09779839500893515,-0.09228255523689988,-0.8551545271429336,-0.26902767391932597,-1.1686276360945955,0
0.502047094212356,-2.7373154331811858,-0.28465133770319173,-1.9329969100068538,1.22847085582682,1.222616753913375,-0.3274153691254417,1.4345854464021557,0
-0.9248964815077936,0.9153631249864601,0.36509049723840853,-0.05702158570256791,-1.2291155538435377,-0.696631707815293,0.2767095149394609,-0.9700007698901525,0
-1.3787020924697244,-0.7921393889395156,0.46098415026349876,-1.9754792970085373,0.8929109646770548,-0.22555381301453306,1.6609409101172148,-0.5718513521887206,0
1.996266786893989,0.269562366786799,-0.7013389695188221,2.0912385420464723,-0.732198949928057,0.6572995859269172,0.512247939589773,1.1836140435327718,1
-0.41687926685957155,-1.7192134256381482,0.08227602915675453,-1.89441119499914,1.631414912622219,0.4895299860229451,0.7892699514685656,0.4268109544036827,0
0.893430364321936,-0.9723330003853933,-0.3560705376217869,-0.02215611442012605,-0.4280042779530528,0.7061427683909204,1.5361292221385991,0.972711940139377,1
,-1.154128726893481,0.2821049229046928,-1.8630141964657543,-0.6886849421510982,0.08672267408182012,0.6582216473245676,-0.12558533624375653,0
0.2253827762233327,1.922606534418425,-0.0061499925601556996,1.8947637854715884,0.8598999654819162,-0.638993176538965,0.5578680911430667,-0.6332678468700604,1
-0.9893587450937835,-0.6383185705441214,0.3281058319721807,-1.4788614192744516,1.5385922195456359,-0.13551907579170644,0.37543042175134567,-0.38203969869298415,0
-1.5405910678702235,-0.5346515938570973,0.5286419135226242,-1.9001963910910922,-0.6522156974071998,-0.38415090759655157,0.7438163325985642,-0.7810578067332331,0
-1.3001356396798356,1.099828480751149,0.5059970676651423,-0.24399564687493716,0.3128088415146979,-0.9088124883339478,0.9364857304810301,-1.2877858559243982,0
-0.9036316438448282,1.0959157317798522,0.3644776281375393,0.12100835368609097,0.6272736047379133,-0.7566021037563373,0.457863559746933,-1.0294069995086723,0
-1.2870847131115282,-0.6100068998018481,0.43534896318986077,-1.73069244837701,0.9420369928771376,-0.25937437111085443,0.08661258226167833,-0.5863345837020678,0
,0.8104476549353243,0.3849748694329397,-0.21136563184075977,-0.4399448056069982,-0.6826063232603407,1.4341305536571234,-0.9709536947057376,0
0.21062004913541488,-2.267083617143758,-0.1625970991777817,-1.791592367953595,-2.199998257824947,0.9345861030214078,0.5307283301069049,1.0552590940294393,0
0.023966857766084093,-0.4564124732711188,-0.02616134771078934,-0.37781625042849193,0.5328383227498558,0.18114373697984892,-0.42928304232758835,0.20050664953886638,1
0.7227655057863598,-3.145173881839017,-0.3790878779610515,-2.0854284945302015,2.455546593259136,1.4602567297542102,2.2239223067621654,1.7428378290168551,0
-1.1818179732858698,1.0120670692314935,0.46042506988930193,-0.2109849011741263,0.02822789098877507,-0.8307533456085427,-0.3666241850528856,-1.1755884185136134,0
1.53148839359809,-0.4246248272260613,-0.5624219148614198,1.0508464605541399,1.1512238443062517,0.7422639778206646,-0.5022036170345806,1.1639587453681421,1
-1.7243019919288969,-0.22414527011989926,0.6061263829386269,-1.798715082534438,1.2508028579883468,-0.5710277827974838,-0.0893227264192951,-1.0258855841397998,0
-0.05878946459929446,-2.0324150047890344,-0.057485023926205775,-1.8362212436436505,0.9643923603056606,0.7437149123953792,1.3465264059916686,0.7856663721883285,0
-0.8537788590066799,1.2010205447045728,0.3507600145993052,0.259465637418431,-0.07665745833180956,-0.7772664356524459,-0.48502307170017867,-1.0397193391201336,0
-1.7819105855175708,-0.13376583542564213,0.6301543873774278,-1.7730196643549956,-2.8487198212368705,-0.6269944632644925,0.7457569403701194,-1.0998263080682127,0
,1.1243292460808212,0.30636559184466183,0.3002249016719547,-1.5867902675520043,-0.7041798897792331,-0.9703097853735642,-0.9333715392976228,0
,0.9590117092770697,0.5591403330775491,-0.5201009943826499,0.7824721956302442,-0.9181952268611496,-0.7901651820444069,-1.337119150337309,0
-0.5583739323383117,1.2187671025370859,0.2461221424360255,0.5495141022140979,-0.3332490906786174,-0.6716539268420004,0.25025237749659196,-0.8555951316322074,0
-0.30713291977740764,-1.7358750553206184,0.0425042823273067,-1.8070396456117563,-1.2722093632150082,0.5375314839238199,-1.904465054130178,0.5046403855261238,0
1.099518343844835,-3.6147671076877135,-0.5315392866083859,-2.1469880198848927,-0.09390281820111646,1.7804842679670918,0.4705781649521638,2.1771660071348626,0
-1.1797111927871837,0.7402542921792785,0.44918269537858824,-0.44729550387657313,-0.5948750720883311,-0.7274998815932922,-0.2551778203245084,-1.0640578368644047,0
,1.079008771716545,0.49966599941572126,-0.24784027524326885,-0.5839792474771642,-0.8950713174784983,0.15360875255508102,-1.269307026273593,0
,0.9497542552947289,0.1632339130129093,0.5026627150674007,0.6817175759188632,-0.4929474365739961,0.09516722711409532,-0.6148597416999696,0
-0.9547635478402379,1.1583224180743463,0.38511678041286895,0.1282013319275886,0.02769988269240416,-0.7995630173997603,-1.061127542887102,-1.0878157428402662,0
