feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,label
3.817338668108425,0.47292668102176916,3.5006157515105616,-2.04277808611337,5.203852046743327,-0.27163453861083625,0.8235772698347217,-2.8912373615774096,-0.590500270331606,1.2087955385880504,1
0.6140566512595147,1.8990473725500545,-1.5964544884788077,1.997157008513911,-1.0299724516810251,0.554688918072567,2.7576501625627126,2.0033473200036784,0.32994733563977013,4.806699217426582,1
0.1775475060575452,0.12394008380055266,-0.721747130826485,2.4114246341920182,-0.23950321538398922,0.5768213185858371,-0.599224339355839,-0.2987494224403229,0.17469673087390658,-1.1766773651437665,0
-0.6494385942199831,0.8659270082452205,-0.5444554429646858,2.6022313896288964,-0.6611438834457246,-0.3097752483486257,-2.3249953888627877,-2.266352537615159,-0.3143506345417054,-3.727758798267369,1
0.8161058068696022,-0.12863027189426912,-0.842656423877806,-0.024701089372523133,0.30521931534603486,0.2540795737276199,-0.13571778279437563,1.9525754807466025,0.48692410771372496,1.3386898073196283,0
1.8680262075424188,0.3785399630926497,-0.7319234285805123,0.24086618215731814,1.3049816028399033,1.3403925344661527,-0.47203314334371127,1.7515205355144796,0.29887396816134093,1.628466707437856,0
-1.0952016659170343,0.46305046975950037,2.2029911915978615,-1.901382420049548,0.15959828388994923,-1.3942790136882113,0.5657991416067663,-3.431697848457384,-0.4061261603123966,-1.2567105817239157,1
1.531808811760762,2.960661050310847,1.7571274718452443,-3.1790513357509154,1.5932974023351545,-0.13021041420304308,3.5243968952786253,-0.7903470509376669,0.17522122104283283,6.190668607976762,0
1.0172106497818674,2.6342349504945037,2.0772412854703712,-3.668118141152306,1.536967781722582,-0.008192312498341035,2.4547571457050887,-1.5871406348508361,0.6623333752553849,4.443555869772821,0
-1.8182358856609762,-0.7962748042346527,-0.045864900854352436,0.6862581423553173,-1.4471647331920798,2.03957580772408,-0.9270320774248575,-1.1900327640539923,0.8426571097333473,-3.0237324927659537,0
0.5098476496781207,-1.8888487092883468,0.8949345858340195,0.24456507569853791,0.9584375810769483,0.2231278540139856,0.8068652661427624,-0.031802987944250294,-0.3005239197957135,-0.6108011718525439,0
1.8753511276557397,1.6210241154511547,0.4889766260656716,-1.3485757769243694,1.5990094714198337,0.25644532692142774,1.4852393162110513,0.5605668914092574,-0.7192545414990222,3.923119429507153,0
0.8557338663509781,0.1721740061225281,-0.29417664141331684,-0.6653917392784054,0.3380817655969156,-1.2151964048835882,1.6380853438464378,1.8952080828199627,-0.06376778393529299,3.250625980234492,0
0.08334397184684629,-0.10053127476351675,-3.0562315858521023,2.7068751278618257,-1.6064792821769693,1.5214737969305003,-0.45842003887468175,3.76643401832202,2.057633625012692,1.2435382893071951,0
1.2095807883942227,-0.2188943273158357,-0.8117335378159105,0.15262660826964547,0.6658542897599846,-0.08050068787290333,-0.09055230992495833,2.0799923122797543,0.014979490058245122,1.4933221537970238,0
-0.5039249776645467,-1.8725753850559594,-1.4889415230334013,1.7314654994296346,-1.0975309446464527,-2.691531978586951,-0.39095708244118943,2.2918486455390026,-0.18743098565525235,-0.9339912068674159,0
-1.1176962030627429,0.5781767880266804,-2.0001564604703335,1.561054076640378,-2.188147005802908,0.5664795505331245,-0.03772481259607918,1.6856041336728251,-0.8909431445717898,0.6436132418847732,1
-1.4644577439303759,-0.7444351242640452,-2.3994529988047635,2.1645131253650085,-2.6383285317863776,-0.5593393648102645,0.05310721228458404,2.656398552678847,1.8973651299602463,0.056084012592248995,0
0.3800484361153019,0.028650869609952334,2.270599388408836,-0.7640481182137839,1.0190206063449079,-2.0082962544033482,3.434593987183958,-2.0187538699998915,-0.08489967470105148,2.0659702493445784,0
-0.25744806498367484,-1.166067752387061,-1.7568690801506222,3.1950884759054374,-1.1650238290277497,1.3913395943158842,-0.2622084562423006,1.717370708490643,0.6630771147455715,-0.9428392656003998,0
0.6222768953031618,0.9570456294335341,-0.7205255937534644,-0.5549646650678655,-0.2694796977562731,0.8055294695209848,2.2027866216865695,2.226926787973248,0.04061760960978639,4.4248843572338075,1
