age_norm,income_norm,credit_score,debt_ratio,employment_years,loan_amount,label
-0.3797287620173266,-0.1574897843034304,-0.23786789541605308,-0.47130736050912236,0.06517438656890508,0.5874842191049987,0
0.1939411624419492,0.7867104822399562,0.7709351947553639,-0.5292691697275035,0.9621652083092265,0.640188980882255,0
-1.2443762552491195,-1.1992992762091128,1.2852422769256895,0.825300147944753,-0.7493566808044043,1.0156697830522288,0
-1.5395266932416927,-1.7748283831678688,1.325518793552331,0.4148282495636886,-1.3373409794797977,0.8690823528620126,0
-0.35040801813557315,-0.44421282829342623,-0.49308333086881756,-0.22280824028396717,-0.36111665431733264,0.14422858284724938,0
-0.0007763561952257052,1.0455604471385802,-0.7611141791129246,0.9704666480695697,1.474242082559273,1.3935469851518556,1
-0.26093292384951217,,-1.4348035718623475,1.4482648783803813,0.5595925801029656,0.8899466193665793,0
0.10767456401153673,0.22356849886757424,0.7067143579561677,-0.8746985033490459,0.23368409305040147,0.0715931627492401,1
0.25489854792829136,1.226089831945349,-0.15055009865837793,1.280459584468107,1.535348838805687,1.0971543394746848,0
-0.6142041972190273,-1.283949122245309,1.2499069121805162,-0.1523074187663883,-1.345194960404238,-0.41990878039483326,0
0.4446067898836296,,1.1802351503344863,1.852931344652783,0.34621822411875425,-0.28876606965128193,1
0.6935505150056084,1.784047907772625,-1.5965130574837683,0.5386877073482245,1.99005349546318,0.9191048277502534,1
-0.1942564420569247,0.03407370385139474,1.1432345836095081,0.9705792942401293,0.19491949655945887,0.4531534947423427,1
-0.3568152431678472,0.5029697645538187,0.3185274069590324,0.47744227898881586,0.9787257205045793,1.4186292383098054,1
-1.5630983465981205,-1.428897616886402,1.6176134963786664,0.9057160917910166,-0.831947590681953,1.3790903466742126,0
-1.4774777401846868,-1.330159757794039,-0.565885251715859,-2.251838195452302,-0.7575278625329414,1.3307976642161674,0
-0.015225081603500952,-0.6547018626080854,0.4527650360092245,-0.6446072542729803,-0.9112501331050127,-0.8396199517711229,0
0.08327571828086597,-0.8134790629138519,-0.3467394969534479,-0.44744905489079956,-1.2095223672833242,-1.2577719375879122,0
-0.2773426103695183,-0.20914252040195735,0.32564432536866816,0.26628779917206674,-0.08505037417533738,0.3037868845968458,1
-0.0178190178952722,-0.5100214087289052,0.29617226251838236,1.8694528217043538,-0.7053701666432589,-0.6415667242449965,0
-1.0000999852775194,-0.458979301134823,0.6238018427671799,1.6084531929625274,0.10936100757689751,1.4884348818805073,0
-1.2508472920844669,-0.637256019560605,-0.0657796922862294,-0.8210061744158416,0.04770305362837012,1.777482174330871,0
1.130951781539581,1.0086876004104686,2.061890506489361,0.2610384640405373,0.5664712819926557,-1.0313182214080439,1
-1.5491307160779924,-2.383459358173318,-0.19946413940509275,-3.718020613699219,-2.187907532399547,0.07899493093416599,0
-0.8204438095922614,-1.8666990069107632,1.2425041782846382,-2.064958505230319,-2.0105899303503048,-0.7627548209735177,1
-0.5338072726879994,-1.4455877908334842,-0.9540711322531227,0.5308857742613519,-1.6338103061419373,-0.8038656176450371,0
-1.1771184545081421,-0.9023442517134835,-0.31406155461655877,-0.26417860184177755,-0.381675937931744,1.2698046000236247,0
-0.020937228182027742,-0.2923103469524695,0.46105578697247923,1.3766383606172892,-0.3961614692803276,-0.34518987991240635,0
-0.46373358134494663,-1.6445186660643412,0.45611891140789806,1.210188535152393,-1.9671804714531347,-1.2157972119116938,0
-0.4740498754256775,,-1.5867861781630552,-0.8895695434639818,-2.1166545884473003,-1.3426925136052983,0
0.9987668653139136,-0.42812932948438287,-1.442029238482772,-1.366437984405092,-1.3586795540226373,-2.6666123188825694,0
-1.6960838031801633,-1.766748595132392,-0.8246160727116294,0.45695388123113034,-1.207566187055811,1.2084908406138963,0
